path,label,prob_fake,pred
dataset/test\fake\fake_1405.jpg,0,3.03611e-05,0
dataset/test\fake\fake_1406.jpg,0,2.7165037e-05,0
dataset/test\fake\fake_1407.jpg,0,1.2474424e-05,0
dataset/test\fake\fake_1408.jpg,0,2.1382602e-05,0
dataset/test\fake\fake_1409.jpg,0,8.269667e-05,0
dataset/test\fake\fake_141.jpg,0,0.0002760097,0
dataset/test\fake\fake_1410.jpg,0,0.048505094,0
dataset/test\fake\fake_1411.jpg,0,0.001959316,0
dataset/test\fake\fake_1412.jpg,0,9.72538e-06,0
dataset/test\fake\fake_1413.jpg,0,8.894566e-06,0
dataset/test\fake\fake_1414.jpg,0,2.4239393e-05,0
dataset/test\fake\fake_1415.jpg,0,0.00033765883,0
dataset/test\fake\fake_1416.jpg,0,9.8162476e-05,0
dataset/test\fake\fake_1417.jpg,0,1.7396573e-05,0
dataset/test\fake\fake_1418.jpg,0,7.101446e-05,0
dataset/test\fake\fake_1419.jpg,0,6.387365e-05,0
dataset/test\fake\fake_142.jpg,0,0.00071643305,0
dataset/test\fake\fake_1420.jpg,0,1.723024e-05,0
dataset/test\fake\fake_1421.jpg,0,2.5998183e-06,0
dataset/test\fake\fake_1422.jpg,0,8.908582e-06,0
dataset/test\fake\fake_1423.jpg,0,1.5869987e-06,0
dataset/test\fake\fake_1424.jpg,0,2.564595e-05,0
dataset/test\fake\fake_1425.jpg,0,0.00024851592,0
dataset/test\fake\fake_1426.jpg,0,9.145586e-07,0
dataset/test\fake\fake_1427.jpg,0,2.0448108e-05,0
dataset/test\fake\fake_1428.jpg,0,4.9503255e-05,0
dataset/test\fake\fake_1429.jpg,0,0.00018392428,0
dataset/test\fake\fake_143.jpg,0,2.5388372e-05,0
dataset/test\fake\fake_1430.jpg,0,1.755048e-05,0
dataset/test\fake\fake_1431.jpg,0,1.3297015e-06,0
dataset/test\fake\fake_1432.jpg,0,0.00089667743,0
dataset/test\fake\fake_1433.jpg,0,3.7979655e-05,0
dataset/test\fake\fake_1434.jpg,0,0.04682662,0
dataset/test\fake\fake_1435.jpg,0,0.00037984562,0
dataset/test\fake\fake_1436.jpg,0,0.00064873544,0
dataset/test\fake\fake_1437.jpg,0,3.5733694e-05,0
dataset/test\fake\fake_1438.jpg,0,0.0039435313,0
dataset/test\fake\fake_1439.jpg,0,0.0003898309,0
dataset/test\fake\fake_144.jpg,0,0.001767516,0
dataset/test\fake\fake_1440.jpg,0,6.969536e-05,0
dataset/test\fake\fake_1441.jpg,0,1.4962392e-05,0
dataset/test\fake\fake_1442.jpg,0,2.4313777e-05,0
dataset/test\fake\fake_1443.jpg,0,0.0001038151,0
dataset/test\fake\fake_1444.jpg,0,4.115821e-06,0
dataset/test\fake\fake_1445.jpg,0,0.0015020287,0
dataset/test\fake\fake_1446.jpg,0,0.00537933,0
dataset/test\fake\fake_1447.jpg,0,0.083001845,0
dataset/test\fake\fake_1448.jpg,0,8.344526e-05,0
dataset/test\fake\fake_1449.jpg,0,8.472616e-05,0
dataset/test\fake\fake_145.jpg,0,5.430768e-06,0
dataset/test\fake\fake_1450.jpg,0,2.7757713e-05,0
dataset/test\fake\fake_1451.jpg,0,6.936291e-07,0
dataset/test\fake\fake_1452.jpg,0,3.7425987e-06,0
dataset/test\fake\fake_1453.jpg,0,0.10723444,0
dataset/test\fake\fake_1454.jpg,0,0.5966355,1
dataset/test\fake\fake_1455.jpg,0,0.0001062429,0
dataset/test\fake\fake_1456.jpg,0,7.772585e-05,0
dataset/test\fake\fake_1457.jpg,0,3.1605636e-05,0
dataset/test\fake\fake_1458.jpg,0,0.016894625,0
dataset/test\fake\fake_1459.jpg,0,3.4161338e-05,0
dataset/test\fake\fake_146.jpg,0,0.0021246083,0
dataset/test\fake\fake_1460.jpg,0,0.0015147842,0
dataset/test\fake\fake_1461.jpg,0,0.00018432808,0
dataset/test\fake\fake_1462.jpg,0,1.6433669e-05,0
dataset/test\fake\fake_1463.jpg,0,0.00050529424,0
dataset/test\fake\fake_1464.jpg,0,6.982281e-05,0
dataset/test\fake\fake_1465.jpg,0,6.0509797e-07,0
dataset/test\fake\fake_1466.jpg,0,3.4510683e-06,0
dataset/test\fake\fake_1467.jpg,0,3.7527457e-06,0
dataset/test\fake\fake_1468.jpg,0,4.8789105e-05,0
dataset/test\fake\fake_1469.jpg,0,0.00013556525,0
dataset/test\fake\fake_147.jpg,0,0.0045297947,0
dataset/test\fake\fake_1470.jpg,0,2.0017312e-06,0
dataset/test\fake\fake_1471.jpg,0,3.641455e-05,0
dataset/test\fake\fake_1472.jpg,0,2.1536744e-05,0
dataset/test\fake\fake_1473.jpg,0,0.010297648,0
dataset/test\fake\fake_1474.jpg,0,0.0024674453,0
dataset/test\fake\fake_1475.jpg,0,0.004954705,0
dataset/test\fake\fake_1476.jpg,0,6.1436214e-05,0
dataset/test\fake\fake_1477.jpg,0,8.7651415e-06,0
dataset/test\fake\fake_1478.jpg,0,2.5185043e-06,0
dataset/test\fake\fake_1479.jpg,0,0.0048091547,0
dataset/test\fake\fake_148.jpg,0,0.031407405,0
dataset/test\fake\fake_1480.jpg,0,4.530671e-06,0
dataset/test\fake\fake_1481.jpg,0,0.00021184758,0
dataset/test\fake\fake_1482.jpg,0,3.1255365e-06,0
dataset/test\fake\fake_1483.jpg,0,0.0010747762,0
dataset/test\fake\fake_1484.jpg,0,3.226336e-06,0
dataset/test\fake\fake_1485.jpg,0,1.573959e-05,0
dataset/test\fake\fake_1486.jpg,0,4.1530575e-06,0
dataset/test\fake\fake_1487.jpg,0,4.4000303e-06,0
dataset/test\fake\fake_1488.jpg,0,9.4411014e-05,0
dataset/test\fake\fake_1489.jpg,0,6.4429e-05,0
dataset/test\fake\fake_149.jpg,0,3.633255e-05,0
dataset/test\fake\fake_1490.jpg,0,3.6231104e-05,0
dataset/test\fake\fake_1491.jpg,0,4.1526426e-05,0
dataset/test\fake\fake_1492.jpg,0,8.884136e-05,0
dataset/test\fake\fake_1493.jpg,0,0.00013755636,0
dataset/test\fake\fake_1494.jpg,0,0.0025688696,0
dataset/test\fake\fake_1495.jpg,0,0.084576555,0
dataset/test\fake\fake_1496.jpg,0,0.0024338008,0
dataset/test\fake\fake_1497.jpg,0,9.556698e-05,0
dataset/test\fake\fake_1498.jpg,0,6.543106e-05,0
dataset/test\fake\fake_1499.jpg,0,0.0002909617,0
dataset/test\fake\fake_15.jpg,0,0.00012961513,0
dataset/test\fake\fake_150.jpg,0,2.6056287e-05,0
dataset/test\fake\fake_1500.jpg,0,3.740508e-06,0
dataset/test\fake\fake_1501.jpg,0,6.22253e-05,0
dataset/test\fake\fake_1502.jpg,0,0.0071404665,0
dataset/test\fake\fake_1503.jpg,0,9.515054e-06,0
dataset/test\fake\fake_1504.jpg,0,0.00030515366,0
dataset/test\fake\fake_1505.jpg,0,7.544673e-05,0
dataset/test\fake\fake_1506.jpg,0,0.0038674378,0
dataset/test\fake\fake_1507.jpg,0,0.002391145,0
dataset/test\fake\fake_1508.jpg,0,1.2404848e-06,0
dataset/test\fake\fake_1509.jpg,0,0.0009087685,0
dataset/test\fake\fake_151.jpg,0,0.0018236873,0
dataset/test\fake\fake_1510.jpg,0,0.0015783928,0
dataset/test\fake\fake_1511.jpg,0,5.3468557e-07,0
dataset/test\fake\fake_1512.jpg,0,0.00061780657,0
dataset/test\fake\fake_1513.jpg,0,4.9802625e-06,0
dataset/test\fake\fake_1514.jpg,0,4.3789893e-07,0
dataset/test\fake\fake_1515.jpg,0,5.043171e-07,0
dataset/test\fake\fake_1516.jpg,0,3.120679e-06,0
dataset/test\fake\fake_1517.jpg,0,0.00019453991,0
dataset/test\fake\fake_1518.jpg,0,0.0012274805,0
dataset/test\fake\fake_1519.jpg,0,0.00493628,0
dataset/test\fake\fake_152.jpg,0,2.2515536e-05,0
dataset/test\fake\fake_1520.jpg,0,5.716466e-06,0
dataset/test\fake\fake_1521.jpg,0,7.951799e-06,0
dataset/test\fake\fake_1522.jpg,0,7.5253984e-06,0
dataset/test\fake\fake_1523.jpg,0,0.0015211181,0
dataset/test\fake\fake_1524.jpg,0,1.975441e-06,0
dataset/test\fake\fake_1525.jpg,0,9.3177e-07,0
dataset/test\fake\fake_1526.jpg,0,8.3358565e-05,0
dataset/test\fake\fake_1527.jpg,0,0.00010541821,0
dataset/test\fake\fake_1528.jpg,0,0.088914305,0
dataset/test\fake\fake_1529.jpg,0,0.005298199,0
dataset/test\fake\fake_153.jpg,0,0.0001547951,0
dataset/test\fake\fake_1530.jpg,0,0.0001963505,0
dataset/test\fake\fake_1531.jpg,0,0.001190254,0
dataset/test\fake\fake_1532.jpg,0,1.1413244e-06,0
dataset/test\fake\fake_1533.jpg,0,4.7224826e-06,0
dataset/test\fake\fake_1534.jpg,0,2.3576815e-06,0
dataset/test\fake\fake_1535.jpg,0,5.811249e-05,0
dataset/test\fake\fake_1536.jpg,0,0.017349102,0
dataset/test\fake\fake_1537.jpg,0,0.041336402,0
dataset/test\fake\fake_1538.jpg,0,3.875586e-05,0
dataset/test\fake\fake_1539.jpg,0,0.0012705093,0
dataset/test\fake\fake_154.jpg,0,0.08630336,0
dataset/test\fake\fake_1540.jpg,0,1.3111904e-06,0
dataset/test\fake\fake_1541.jpg,0,0.0009317292,0
dataset/test\fake\fake_1542.jpg,0,0.0022330626,0
dataset/test\fake\fake_1543.jpg,0,4.5399265e-06,0
dataset/test\fake\fake_1544.jpg,0,3.8385464e-05,0
dataset/test\fake\fake_1545.jpg,0,4.2610798e-05,0
dataset/test\fake\fake_1546.jpg,0,0.00011033749,0
dataset/test\fake\fake_1547.jpg,0,0.0003372136,0
dataset/test\fake\fake_1548.jpg,0,3.7168058e-05,0
dataset/test\fake\fake_1549.jpg,0,0.0056431955,0
dataset/test\fake\fake_155.jpg,0,3.8902424e-05,0
dataset/test\fake\fake_1550.jpg,0,0.14421877,0
dataset/test\fake\fake_1551.jpg,0,0.0018593107,0
dataset/test\fake\fake_1552.jpg,0,0.00017664017,0
dataset/test\fake\fake_1553.jpg,0,3.3942613e-06,0
dataset/test\fake\fake_1554.jpg,0,4.2445575e-07,0
dataset/test\fake\fake_1555.jpg,0,1.6562907e-06,0
dataset/test\fake\fake_1556.jpg,0,0.0001038151,0
dataset/test\fake\fake_1557.jpg,0,7.323365e-06,0
dataset/test\fake\fake_1558.jpg,0,8.226808e-05,0
dataset/test\fake\fake_1559.jpg,0,7.4009113e-06,0
dataset/test\fake\fake_156.jpg,0,4.048092e-07,0
dataset/test\fake\fake_1560.jpg,0,0.00032637044,0
dataset/test\fake\fake_1561.jpg,0,0.00021252655,0
dataset/test\fake\fake_1562.jpg,0,0.0018694041,0
dataset/test\fake\fake_1563.jpg,0,0.047076285,0
dataset/test\fake\fake_1564.jpg,0,2.1353435e-06,0
dataset/test\fake\fake_1565.jpg,0,1.803021e-05,0
dataset/test\fake\fake_1566.jpg,0,0.00070131506,0
dataset/test\fake\fake_1567.jpg,0,2.7505273e-05,0
dataset/test\fake\fake_1568.jpg,0,0.00050207175,0
dataset/test\fake\fake_1569.jpg,0,0.0021653096,0
dataset/test\fake\fake_157.jpg,0,0.0014015209,0
dataset/test\fake\fake_1570.jpg,0,0.0001457989,0
dataset/test\fake\fake_1571.jpg,0,0.7530066,1
dataset/test\fake\fake_1572.jpg,0,4.7928265e-06,0
dataset/test\fake\fake_1573.jpg,0,0.0002210152,0
dataset/test\fake\fake_1574.jpg,0,0.00034563505,0
dataset/test\fake\fake_1575.jpg,0,7.1613584e-05,0
dataset/test\fake\fake_1576.jpg,0,3.9290655e-05,0
dataset/test\fake\fake_1577.jpg,0,0.012715505,0
dataset/test\fake\fake_1578.jpg,0,0.013431805,0
dataset/test\fake\fake_1579.jpg,0,1.9487413e-06,0
dataset/test\fake\fake_158.jpg,0,2.7717768e-05,0
dataset/test\fake\fake_1580.jpg,0,2.6271015e-05,0
dataset/test\fake\fake_1581.jpg,0,0.00029924922,0
dataset/test\fake\fake_1582.jpg,0,6.3110283e-06,0
dataset/test\fake\fake_1583.jpg,0,1.7481323e-05,0
dataset/test\fake\fake_1584.jpg,0,4.9714585e-05,0
dataset/test\fake\fake_1585.jpg,0,4.0361453e-08,0
dataset/test\fake\fake_1586.jpg,0,0.00013281568,0
dataset/test\fake\fake_1587.jpg,0,3.3624612e-05,0
dataset/test\fake\fake_1588.jpg,0,0.0003742299,0
dataset/test\fake\fake_1589.jpg,0,6.0387778e-05,0
dataset/test\fake\fake_159.jpg,0,0.58012074,1
dataset/test\fake\fake_1590.jpg,0,0.109469846,0
dataset/test\fake\fake_1591.jpg,0,0.00253648,0
dataset/test\fake\fake_1592.jpg,0,0.00010183996,0
dataset/test\fake\fake_1593.jpg,0,1.1415356e-06,0
dataset/test\fake\fake_1594.jpg,0,8.530989e-05,0
dataset/test\fake\fake_1595.jpg,0,3.1769584e-06,0
dataset/test\fake\fake_1596.jpg,0,9.731864e-06,0
dataset/test\fake\fake_1597.jpg,0,2.020084e-06,0
dataset/test\fake\fake_1598.jpg,0,1.2497538e-06,0
dataset/test\fake\fake_1599.jpg,0,2.3110297e-07,0
dataset/test\fake\fake_16.jpg,0,0.04842856,0
dataset/test\fake\fake_160.jpg,0,0.018716794,0
dataset/test\fake\fake_1600.jpg,0,1.9197394e-05,0
dataset/test\fake\fake_1601.jpg,0,0.080213144,0
dataset/test\fake\fake_1602.jpg,0,0.19923967,0
dataset/test\fake\fake_1603.jpg,0,0.043540042,0
dataset/test\fake\fake_1604.jpg,0,0.018601857,0
dataset/test\fake\fake_1605.jpg,0,3.560878e-05,0
dataset/test\fake\fake_1606.jpg,0,0.036232166,0
dataset/test\fake\fake_1607.jpg,0,4.4767523e-05,0
dataset/test\fake\fake_1608.jpg,0,1.1262303e-05,0
dataset/test\fake\fake_1609.jpg,0,5.3556767e-05,0
dataset/test\fake\fake_161.jpg,0,0.52226806,1
dataset/test\fake\fake_1610.jpg,0,0.00018453471,0
dataset/test\fake\fake_1611.jpg,0,0.00042335695,0
dataset/test\fake\fake_1612.jpg,0,0.00019328596,0
dataset/test\fake\fake_1613.jpg,0,0.0002253304,0
dataset/test\fake\fake_1614.jpg,0,6.17647e-05,0
dataset/test\fake\fake_1615.jpg,0,2.855985e-05,0
dataset/test\fake\fake_1616.jpg,0,4.8118786e-06,0
dataset/test\fake\fake_1617.jpg,0,0.009959459,0
dataset/test\fake\fake_1618.jpg,0,0.0037212754,0
dataset/test\fake\fake_1619.jpg,0,0.019179156,0
dataset/test\fake\fake_162.jpg,0,9.580403e-05,0
dataset/test\fake\fake_1620.jpg,0,4.655939e-05,0
dataset/test\fake\fake_1621.jpg,0,4.9090737e-05,0
dataset/test\fake\fake_1622.jpg,0,6.239661e-05,0
dataset/test\fake\fake_1623.jpg,0,0.012643037,0
dataset/test\fake\fake_1624.jpg,0,0.0003508812,0
dataset/test\fake\fake_1625.jpg,0,7.0959118e-06,0
dataset/test\fake\fake_1626.jpg,0,0.005973916,0
dataset/test\fake\fake_1627.jpg,0,0.002158918,0
dataset/test\fake\fake_1628.jpg,0,0.0001635556,0
dataset/test\fake\fake_1629.jpg,0,4.6626974e-05,0
dataset/test\fake\fake_163.jpg,0,0.00030601484,0
dataset/test\fake\fake_1630.jpg,0,9.366735e-05,0
dataset/test\fake\fake_1631.jpg,0,6.8264416e-07,0
dataset/test\fake\fake_1632.jpg,0,0.00090371066,0
dataset/test\fake\fake_1633.jpg,0,0.00015424346,0
dataset/test\fake\fake_1634.jpg,0,2.520284e-05,0
dataset/test\fake\fake_1635.jpg,0,1.4769662e-06,0
dataset/test\fake\fake_1636.jpg,0,2.2026783e-05,0
dataset/test\fake\fake_1637.jpg,0,0.00094177754,0
dataset/test\fake\fake_1638.jpg,0,0.09252526,0
dataset/test\fake\fake_1639.jpg,0,2.339498e-05,0
dataset/test\fake\fake_164.jpg,0,0.0009369235,0
dataset/test\fake\fake_1640.jpg,0,4.6234276e-05,0
dataset/test\fake\fake_1641.jpg,0,1.668181e-05,0
dataset/test\fake\fake_1642.jpg,0,6.868646e-05,0
dataset/test\fake\fake_1643.jpg,0,3.369607e-05,0
dataset/test\fake\fake_1644.jpg,0,0.0030495783,0
dataset/test\fake\fake_1645.jpg,0,7.708546e-06,0
dataset/test\fake\fake_1646.jpg,0,0.00010230532,0
dataset/test\fake\fake_1647.jpg,0,1.6025457e-05,0
dataset/test\fake\fake_1648.jpg,0,0.0002591575,0
dataset/test\fake\fake_1649.jpg,0,6.1589955e-05,0
dataset/test\fake\fake_165.jpg,0,2.3772998e-05,0
dataset/test\fake\fake_1650.jpg,0,0.00010690937,0
dataset/test\fake\fake_1651.jpg,0,0.2510691,0
dataset/test\fake\fake_1652.jpg,0,0.0014420438,0
dataset/test\fake\fake_1653.jpg,0,0.0006400436,0
dataset/test\fake\fake_1654.jpg,0,1.845702e-05,0
dataset/test\fake\fake_1655.jpg,0,6.836202e-05,0
dataset/test\fake\fake_1656.jpg,0,4.0785297e-05,0
dataset/test\fake\fake_1657.jpg,0,0.00025814126,0
dataset/test\fake\fake_1658.jpg,0,0.00017990307,0
dataset/test\fake\fake_1659.jpg,0,0.0042486014,0
dataset/test\fake\fake_166.jpg,0,1.7877195e-05,0
dataset/test\fake\fake_1660.jpg,0,8.1044044e-07,0
dataset/test\fake\fake_1661.jpg,0,5.959468e-06,0
dataset/test\fake\fake_1662.jpg,0,3.3559645e-05,0
dataset/test\fake\fake_1663.jpg,0,0.0006660415,0
dataset/test\fake\fake_1664.jpg,0,2.871855e-06,0
dataset/test\fake\fake_1665.jpg,0,1.7884107e-06,0
dataset/test\fake\fake_1666.jpg,0,0.23681417,0
dataset/test\fake\fake_1667.jpg,0,6.406922e-05,0
dataset/test\fake\fake_1668.jpg,0,1.2916804e-05,0
dataset/test\fake\fake_1669.jpg,0,0.00010710009,0
dataset/test\fake\fake_167.jpg,0,0.011830243,0
dataset/test\fake\fake_1670.jpg,0,4.253975e-07,0
dataset/test\fake\fake_1671.jpg,0,0.00095222663,0
dataset/test\fake\fake_1672.jpg,0,0.014776359,0
dataset/test\fake\fake_1673.jpg,0,7.2850326e-06,0
dataset/test\fake\fake_1674.jpg,0,8.0721304e-07,0
dataset/test\fake\fake_1675.jpg,0,0.0001303009,0
dataset/test\fake\fake_1676.jpg,0,0.0001837907,0
dataset/test\fake\fake_1677.jpg,0,0.009619019,0
dataset/test\fake\fake_1678.jpg,0,0.0011394601,0
dataset/test\fake\fake_1679.jpg,0,1.5661102e-05,0
dataset/test\fake\fake_168.jpg,0,0.018410819,0
dataset/test\fake\fake_1680.jpg,0,1.2010095e-05,0
dataset/test\fake\fake_1681.jpg,0,0.00023247549,0
dataset/test\fake\fake_1682.jpg,0,0.00072132726,0
dataset/test\fake\fake_1683.jpg,0,0.0008921581,0
dataset/test\fake\fake_1684.jpg,0,0.00070820533,0
dataset/test\fake\fake_1685.jpg,0,0.00084509,0
dataset/test\fake\fake_1686.jpg,0,2.5300571e-06,0
dataset/test\fake\fake_1687.jpg,0,3.98413e-05,0
dataset/test\fake\fake_1688.jpg,0,1.6434264e-05,0
dataset/test\fake\fake_1689.jpg,0,0.35546672,0
dataset/test\fake\fake_169.jpg,0,0.00053450715,0
dataset/test\fake\fake_1690.jpg,0,1.4158042e-05,0
dataset/test\fake\fake_1691.jpg,0,7.0089095e-06,0
dataset/test\fake\fake_1692.jpg,0,0.008036,0
dataset/test\fake\fake_1693.jpg,0,4.2134674e-05,0
dataset/test\fake\fake_1694.jpg,0,0.00015618982,0
dataset/test\fake\fake_1695.jpg,0,6.1793735e-06,0
dataset/test\fake\fake_1696.jpg,0,5.470936e-06,0
dataset/test\fake\fake_1697.jpg,0,0.0004831893,0
dataset/test\fake\fake_1698.jpg,0,1.9374213e-05,0
dataset/test\fake\fake_1699.jpg,0,1.0466473e-06,0
dataset/test\fake\fake_17.jpg,0,0.00019458814,0
dataset/test\fake\fake_170.jpg,0,2.5839669e-05,0
dataset/test\fake\fake_1700.jpg,0,2.7755536e-07,0
dataset/test\fake\fake_1701.jpg,0,3.5710968e-07,0
dataset/test\fake\fake_1702.jpg,0,1.8582008e-05,0
dataset/test\fake\fake_1703.jpg,0,9.19055e-05,0
dataset/test\fake\fake_1704.jpg,0,7.02369e-06,0
dataset/test\fake\fake_1705.jpg,0,1.38268315e-05,0
dataset/test\fake\fake_1706.jpg,0,1.2284202e-05,0
dataset/test\fake\fake_1707.jpg,0,6.401484e-07,0
dataset/test\fake\fake_1708.jpg,0,1.6680857e-05,0
dataset/test\fake\fake_1709.jpg,0,6.7107154e-05,0
dataset/test\fake\fake_171.jpg,0,0.043424115,0
dataset/test\fake\fake_1710.jpg,0,3.938076e-05,0
dataset/test\fake\fake_1711.jpg,0,7.1165965e-07,0
dataset/test\fake\fake_1712.jpg,0,0.00010112772,0
dataset/test\fake\fake_1713.jpg,0,3.4394277e-05,0
dataset/test\fake\fake_1714.jpg,0,0.40992185,0
dataset/test\fake\fake_1715.jpg,0,0.09834141,0
dataset/test\fake\fake_1716.jpg,0,4.3559514e-05,0
dataset/test\fake\fake_1717.jpg,0,0.00018193535,0
dataset/test\fake\fake_1718.jpg,0,0.00023314498,0
dataset/test\fake\fake_1719.jpg,0,0.00044982368,0
dataset/test\fake\fake_172.jpg,0,0.0024093334,0
dataset/test\fake\fake_1720.jpg,0,4.1325227e-05,0
dataset/test\fake\fake_1721.jpg,0,1.25548995e-05,0
dataset/test\fake\fake_1722.jpg,0,1.7526561e-05,0
dataset/test\fake\fake_1723.jpg,0,1.9835281e-06,0
dataset/test\fake\fake_1724.jpg,0,1.2317144e-06,0
dataset/test\fake\fake_1725.jpg,0,3.724278e-05,0
dataset/test\fake\fake_1726.jpg,0,0.00023599133,0
dataset/test\fake\fake_1727.jpg,0,0.0006857266,0
dataset/test\fake\fake_1728.jpg,0,0.15692824,0
dataset/test\fake\fake_1729.jpg,0,0.5542354,1
dataset/test\fake\fake_173.jpg,0,0.016898451,0
dataset/test\fake\fake_1730.jpg,0,8.207289e-05,0
dataset/test\fake\fake_1731.jpg,0,2.0194027e-05,0
dataset/test\fake\fake_1732.jpg,0,0.00012449882,0
dataset/test\fake\fake_1733.jpg,0,0.016057057,0
dataset/test\fake\fake_1734.jpg,0,3.1341601e-06,0
dataset/test\fake\fake_1735.jpg,0,0.00029234702,0
dataset/test\fake\fake_1736.jpg,0,0.00023259765,0
dataset/test\fake\fake_1737.jpg,0,8.285153e-05,0
dataset/test\fake\fake_1738.jpg,0,0.00020972465,0
dataset/test\fake\fake_1739.jpg,0,6.593427e-05,0
dataset/test\fake\fake_174.jpg,0,0.00011797543,0
dataset/test\fake\fake_1740.jpg,0,6.5066066e-05,0
dataset/test\fake\fake_1741.jpg,0,0.0005550594,0
dataset/test\fake\fake_1742.jpg,0,0.00028837155,0
dataset/test\fake\fake_1743.jpg,0,1.2675795e-05,0
dataset/test\fake\fake_1744.jpg,0,1.4770628e-05,0
dataset/test\fake\fake_1745.jpg,0,0.15619428,0
dataset/test\fake\fake_1746.jpg,0,0.20361511,0
dataset/test\fake\fake_1747.jpg,0,0.16180962,0
dataset/test\fake\fake_1748.jpg,0,0.00013855551,0
dataset/test\fake\fake_1749.jpg,0,0.0022647132,0
dataset/test\fake\fake_175.jpg,0,8.859043e-07,0
dataset/test\fake\fake_1750.jpg,0,8.6069105e-07,0
dataset/test\fake\fake_1751.jpg,0,3.266979e-05,0
dataset/test\fake\fake_1752.jpg,0,2.9065503e-05,0
dataset/test\fake\fake_1753.jpg,0,0.00010583722,0
dataset/test\fake\fake_1754.jpg,0,8.6977525e-06,0
dataset/test\fake\fake_1755.jpg,0,0.00016523285,0
dataset/test\fake\fake_1756.jpg,0,2.2653507e-05,0
dataset/test\fake\fake_1757.jpg,0,3.7123405e-06,0
dataset/test\fake\fake_1758.jpg,0,2.6758931e-08,0
dataset/test\fake\fake_1759.jpg,0,4.9062e-05,0
dataset/test\fake\fake_176.jpg,0,1.3447047e-06,0
dataset/test\fake\fake_1760.jpg,0,2.2537886e-07,0
dataset/test\fake\fake_1761.jpg,0,1.3698085e-06,0
dataset/test\fake\fake_1762.jpg,0,1.8621462e-05,0
dataset/test\fake\fake_1763.jpg,0,0.00020442287,0
dataset/test\fake\fake_1764.jpg,0,5.35653e-06,0
dataset/test\fake\fake_1765.jpg,0,2.6105286e-05,0
dataset/test\fake\fake_1766.jpg,0,4.6647256e-05,0
dataset/test\fake\fake_1767.jpg,0,0.00043822263,0
dataset/test\fake\fake_1768.jpg,0,0.000101610356,0
dataset/test\fake\fake_1769.jpg,0,0.00032058606,0
dataset/test\fake\fake_177.jpg,0,0.003721014,0
dataset/test\fake\fake_1770.jpg,0,1.8568284e-07,0
dataset/test\fake\fake_1771.jpg,0,5.179366e-07,0
dataset/test\fake\fake_1772.jpg,0,0.13755521,0
dataset/test\fake\fake_1773.jpg,0,1.8245294e-06,0
dataset/test\fake\fake_1774.jpg,0,1.4346942e-06,0
dataset/test\fake\fake_1775.jpg,0,2.6743892e-05,0
dataset/test\fake\fake_1776.jpg,0,0.00011974681,0
dataset/test\fake\fake_1777.jpg,0,0.0005520273,0
dataset/test\fake\fake_1778.jpg,0,0.0041227387,0
dataset/test\fake\fake_1779.jpg,0,0.11508095,0
dataset/test\fake\fake_178.jpg,0,4.3192773e-05,0
dataset/test\fake\fake_1780.jpg,0,2.3864743e-06,0
dataset/test\fake\fake_1781.jpg,0,2.0851115e-07,0
dataset/test\fake\fake_1782.jpg,0,2.2982215e-06,0
dataset/test\fake\fake_1783.jpg,0,0.003181788,0
dataset/test\fake\fake_1784.jpg,0,2.9712104e-05,0
dataset/test\fake\fake_1785.jpg,0,0.00015571323,0
dataset/test\fake\fake_1786.jpg,0,6.443859e-05,0
dataset/test\fake\fake_1787.jpg,0,0.0012986863,0
dataset/test\fake\fake_1788.jpg,0,0.018054869,0
dataset/test\fake\fake_1789.jpg,0,0.0010190464,0
dataset/test\fake\fake_179.jpg,0,2.6456333e-05,0
dataset/test\fake\fake_1790.jpg,0,2.2658323e-05,0
dataset/test\fake\fake_1791.jpg,0,1.6437556e-06,0
dataset/test\fake\fake_1792.jpg,0,1.6094209e-05,0
dataset/test\fake\fake_1793.jpg,0,8.950147e-05,0
dataset/test\fake\fake_1794.jpg,0,7.275696e-07,0
dataset/test\fake\fake_1795.jpg,0,8.4698895e-06,0
dataset/test\fake\fake_1796.jpg,0,5.088835e-06,0
dataset/test\fake\fake_1797.jpg,0,0.08614395,0
dataset/test\fake\fake_1798.jpg,0,2.4981857e-06,0
dataset/test\fake\fake_1799.jpg,0,5.360709e-05,0
dataset/test\fake\fake_18.jpg,0,1.54851e-06,0
dataset/test\fake\fake_180.jpg,0,0.001233338,0
dataset/test\fake\fake_1800.jpg,0,0.0016697063,0
dataset/test\fake\fake_1801.jpg,0,5.528967e-06,0
dataset/test\fake\fake_1802.jpg,0,0.000114149916,0
dataset/test\fake\fake_1803.jpg,0,1.1581524e-05,0
dataset/test\fake\fake_1804.jpg,0,4.1572075e-05,0
dataset/test\fake\fake_1805.jpg,0,0.00019858389,0
dataset/test\fake\fake_1806.jpg,0,0.20729688,0
dataset/test\fake\fake_1807.jpg,0,0.0001503406,0
dataset/test\fake\fake_1808.jpg,0,0.00020571455,0
dataset/test\fake\fake_1809.jpg,0,9.006039e-06,0
dataset/test\fake\fake_181.jpg,0,0.00017499461,0
dataset/test\fake\fake_1810.jpg,0,4.969311e-05,0
dataset/test\fake\fake_1811.jpg,0,7.2623075e-06,0
dataset/test\fake\fake_1812.jpg,0,0.7751067,1
dataset/test\fake\fake_1813.jpg,0,0.65441704,1
dataset/test\fake\fake_1814.jpg,0,0.18802343,0
dataset/test\fake\fake_1815.jpg,0,8.559239e-05,0
